label,prediction,classifier,author,vectorizer,ngram_type,ngram_range,max_df,min_df,max_f,num_f,scaler,poem_type,classifier_type,cv_f1-score,f1-score,f1-score_1
UA11_3,0,SVM,Franco,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7173795495859067,0.8108173659956343,0.7368421052631579
UA11_4,0,SVM,Franco,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7173795495859067,0.8108173659956343,0.7368421052631579
UA11_5,0,SVM,Franco,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7173795495859067,0.8108173659956343,0.7368421052631579
UA11_6,0,SVM,Franco,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7173795495859067,0.8108173659956343,0.7368421052631579
UA11_7,0,SVM,Franco,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7173795495859067,0.8108173659956343,0.7368421052631579
UA11_8,1,SVM,Franco,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7173795495859067,0.8108173659956343,0.7368421052631579
UA11_9,0,SVM,Franco,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7173795495859067,0.8108173659956343,0.7368421052631579
UA14_1,0,SVM,Franco,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7173795495859067,0.8108173659956343,0.7368421052631579
UA14_2,1,SVM,Franco,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7173795495859067,0.8108173659956343,0.7368421052631579
UA14_3,1,SVM,Franco,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7173795495859067,0.8108173659956343,0.7368421052631579
UA14_4,1,SVM,Franco,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7173795495859067,0.8108173659956343,0.7368421052631579
UA14_5,0,SVM,Franco,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7173795495859067,0.8108173659956343,0.7368421052631579
UA14_6,0,SVM,Franco,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7173795495859067,0.8108173659956343,0.7368421052631579
UA14_7,0,SVM,Franco,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7173795495859067,0.8108173659956343,0.7368421052631579
UA14_8,0,SVM,Franco,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7173795495859067,0.8108173659956343,0.7368421052631579
UA14_9,1,SVM,Franco,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7173795495859067,0.8108173659956343,0.7368421052631579
UA14_10,1,SVM,Franco,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7173795495859067,0.8108173659956343,0.7368421052631579
UA14_11,1,SVM,Franco,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7173795495859067,0.8108173659956343,0.7368421052631579
UA4_1,0,SVM,Franco,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7173795495859067,0.8108173659956343,0.7368421052631579
UA4_2,0,SVM,Franco,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7173795495859067,0.8108173659956343,0.7368421052631579
UA4_3,0,SVM,Franco,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7173795495859067,0.8108173659956343,0.7368421052631579
UA4_4,1,SVM,Franco,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7173795495859067,0.8108173659956343,0.7368421052631579
UA4_5,0,SVM,Franco,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7173795495859067,0.8108173659956343,0.7368421052631579
UA4_6,0,SVM,Franco,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7173795495859067,0.8108173659956343,0.7368421052631579
UA6_1,1,SVM,Franco,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7173795495859067,0.8108173659956343,0.7368421052631579
UA6_2,1,SVM,Franco,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7173795495859067,0.8108173659956343,0.7368421052631579
UA7_1,1,SVM,Franco,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7173795495859067,0.8108173659956343,0.7368421052631579
UA7_2,1,SVM,Franco,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7173795495859067,0.8108173659956343,0.7368421052631579
UA7_3,0,SVM,Franco,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7173795495859067,0.8108173659956343,0.7368421052631579
UA7_4,0,SVM,Franco,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7173795495859067,0.8108173659956343,0.7368421052631579
UA7_5,0,SVM,Franco,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7173795495859067,0.8108173659956343,0.7368421052631579
UA7_6,0,SVM,Franco,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7173795495859067,0.8108173659956343,0.7368421052631579
UA7_7,0,SVM,Franco,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7173795495859067,0.8108173659956343,0.7368421052631579
UA7_8,0,SVM,Franco,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7173795495859067,0.8108173659956343,0.7368421052631579
UA7_9,1,SVM,Franco,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7173795495859067,0.8108173659956343,0.7368421052631579
UA7_10,0,SVM,Franco,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7173795495859067,0.8108173659956343,0.7368421052631579
UA7_11,1,SVM,Franco,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7173795495859067,0.8108173659956343,0.7368421052631579
UA7_12,1,SVM,Franco,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7173795495859067,0.8108173659956343,0.7368421052631579
UA7_13,0,SVM,Franco,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7173795495859067,0.8108173659956343,0.7368421052631579
UA9_1,0,SVM,Franco,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7173795495859067,0.8108173659956343,0.7368421052631579
UA9_2,1,SVM,Franco,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7173795495859067,0.8108173659956343,0.7368421052631579
UA9_3,1,SVM,Franco,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7173795495859067,0.8108173659956343,0.7368421052631579
UA9_4,0,SVM,Franco,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7173795495859067,0.8108173659956343,0.7368421052631579
UA9_5,1,SVM,Franco,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7173795495859067,0.8108173659956343,0.7368421052631579
UA9_6,0,SVM,Franco,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7173795495859067,0.8108173659956343,0.7368421052631579
UA1_1,0,SVM,Franco,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7173795495859067,0.8108173659956343,0.7368421052631579
UA1_2,0,SVM,Franco,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7173795495859067,0.8108173659956343,0.7368421052631579
UA1_3,0,SVM,Franco,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7173795495859067,0.8108173659956343,0.7368421052631579
UA1_4,0,SVM,Franco,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7173795495859067,0.8108173659956343,0.7368421052631579
UA1_5,0,SVM,Franco,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7173795495859067,0.8108173659956343,0.7368421052631579
UA1_6,0,SVM,Franco,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7173795495859067,0.8108173659956343,0.7368421052631579
UA1_7,0,SVM,Franco,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7173795495859067,0.8108173659956343,0.7368421052631579
UA1_8,1,SVM,Franco,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7173795495859067,0.8108173659956343,0.7368421052631579
UA1_9,0,SVM,Franco,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7173795495859067,0.8108173659956343,0.7368421052631579
UA1_10,0,SVM,Franco,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7173795495859067,0.8108173659956343,0.7368421052631579
UA1_11,1,SVM,Franco,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7173795495859067,0.8108173659956343,0.7368421052631579
UA1_12,0,SVM,Franco,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7173795495859067,0.8108173659956343,0.7368421052631579
UA1_13,1,SVM,Franco,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7173795495859067,0.8108173659956343,0.7368421052631579
UA11_1,1,Logit,Petrarca,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7023767757663903,0.75138649837445,0.603174603174603
UA11_2,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7023767757663903,0.75138649837445,0.603174603174603
UA11_3,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7023767757663903,0.75138649837445,0.603174603174603
UA11_4,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7023767757663903,0.75138649837445,0.603174603174603
UA11_5,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7023767757663903,0.75138649837445,0.603174603174603
UA11_6,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7023767757663903,0.75138649837445,0.603174603174603
UA11_7,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7023767757663903,0.75138649837445,0.603174603174603
UA11_8,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7023767757663903,0.75138649837445,0.603174603174603
UA11_9,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7023767757663903,0.75138649837445,0.603174603174603
UA14_1,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7023767757663903,0.75138649837445,0.603174603174603
UA14_2,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7023767757663903,0.75138649837445,0.603174603174603
UA14_3,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7023767757663903,0.75138649837445,0.603174603174603
UA14_4,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7023767757663903,0.75138649837445,0.603174603174603
UA14_5,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7023767757663903,0.75138649837445,0.603174603174603
UA14_6,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7023767757663903,0.75138649837445,0.603174603174603
UA14_7,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7023767757663903,0.75138649837445,0.603174603174603
UA14_8,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7023767757663903,0.75138649837445,0.603174603174603
UA14_9,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7023767757663903,0.75138649837445,0.603174603174603
UA14_10,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7023767757663903,0.75138649837445,0.603174603174603
UA14_11,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7023767757663903,0.75138649837445,0.603174603174603
UA4_1,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7023767757663903,0.75138649837445,0.603174603174603
UA4_2,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7023767757663903,0.75138649837445,0.603174603174603
UA4_3,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7023767757663903,0.75138649837445,0.603174603174603
UA4_4,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7023767757663903,0.75138649837445,0.603174603174603
UA4_5,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7023767757663903,0.75138649837445,0.603174603174603
UA4_6,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7023767757663903,0.75138649837445,0.603174603174603
UA6_1,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7023767757663903,0.75138649837445,0.603174603174603
UA6_2,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7023767757663903,0.75138649837445,0.603174603174603
UA7_1,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7023767757663903,0.75138649837445,0.603174603174603
UA7_2,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7023767757663903,0.75138649837445,0.603174603174603
UA7_3,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7023767757663903,0.75138649837445,0.603174603174603
UA7_4,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7023767757663903,0.75138649837445,0.603174603174603
UA7_5,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7023767757663903,0.75138649837445,0.603174603174603
UA7_6,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7023767757663903,0.75138649837445,0.603174603174603
UA7_7,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7023767757663903,0.75138649837445,0.603174603174603
UA7_8,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7023767757663903,0.75138649837445,0.603174603174603
UA7_9,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7023767757663903,0.75138649837445,0.603174603174603
UA7_10,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7023767757663903,0.75138649837445,0.603174603174603
UA7_11,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7023767757663903,0.75138649837445,0.603174603174603
UA7_12,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7023767757663903,0.75138649837445,0.603174603174603
UA7_13,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7023767757663903,0.75138649837445,0.603174603174603
UA9_1,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7023767757663903,0.75138649837445,0.603174603174603
UA9_2,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7023767757663903,0.75138649837445,0.603174603174603
UA9_3,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7023767757663903,0.75138649837445,0.603174603174603
UA9_4,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7023767757663903,0.75138649837445,0.603174603174603
UA9_5,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7023767757663903,0.75138649837445,0.603174603174603
UA9_6,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7023767757663903,0.75138649837445,0.603174603174603
UA1_1,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7023767757663903,0.75138649837445,0.603174603174603
UA1_2,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7023767757663903,0.75138649837445,0.603174603174603
UA1_3,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7023767757663903,0.75138649837445,0.603174603174603
UA1_4,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7023767757663903,0.75138649837445,0.603174603174603
UA1_5,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7023767757663903,0.75138649837445,0.603174603174603
UA1_6,1,Logit,Petrarca,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7023767757663903,0.75138649837445,0.603174603174603
UA1_7,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7023767757663903,0.75138649837445,0.603174603174603
UA1_8,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7023767757663903,0.75138649837445,0.603174603174603
UA1_9,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7023767757663903,0.75138649837445,0.603174603174603
UA1_10,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7023767757663903,0.75138649837445,0.603174603174603
UA1_11,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7023767757663903,0.75138649837445,0.603174603174603
UA1_12,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7023767757663903,0.75138649837445,0.603174603174603
UA1_13,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.1,1000,1000,StandardScaler,Split,Binary,0.7023767757663903,0.75138649837445,0.603174603174603
UA11_1,0,Logit,Franco,Count,Char,Trigrams,0.9,0.2,None,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA11_2,0,Logit,Franco,Count,Char,Trigrams,0.9,0.2,None,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA11_3,1,Logit,Franco,Count,Char,Trigrams,0.9,0.2,None,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA11_4,0,Logit,Franco,Count,Char,Trigrams,0.9,0.2,None,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA11_5,0,Logit,Franco,Count,Char,Trigrams,0.9,0.2,None,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA11_6,1,Logit,Franco,Count,Char,Trigrams,0.9,0.2,None,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA11_7,0,Logit,Franco,Count,Char,Trigrams,0.9,0.2,None,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA11_8,1,Logit,Franco,Count,Char,Trigrams,0.9,0.2,None,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA11_9,1,Logit,Franco,Count,Char,Trigrams,0.9,0.2,None,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA14_1,1,Logit,Franco,Count,Char,Trigrams,0.9,0.2,None,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA14_2,1,Logit,Franco,Count,Char,Trigrams,0.9,0.2,None,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA14_3,0,Logit,Franco,Count,Char,Trigrams,0.9,0.2,None,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA14_4,0,Logit,Franco,Count,Char,Trigrams,0.9,0.2,None,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA14_5,0,Logit,Franco,Count,Char,Trigrams,0.9,0.2,None,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA14_6,1,Logit,Franco,Count,Char,Trigrams,0.9,0.2,None,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA14_7,1,Logit,Franco,Count,Char,Trigrams,0.9,0.2,None,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA14_8,1,Logit,Franco,Count,Char,Trigrams,0.9,0.2,None,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA14_9,1,Logit,Franco,Count,Char,Trigrams,0.9,0.2,None,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA14_10,1,Logit,Franco,Count,Char,Trigrams,0.9,0.2,None,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA14_11,1,Logit,Franco,Count,Char,Trigrams,0.9,0.2,None,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA4_1,0,Logit,Franco,Count,Char,Trigrams,0.9,0.2,None,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA4_2,0,Logit,Franco,Count,Char,Trigrams,0.9,0.2,None,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA4_3,0,Logit,Franco,Count,Char,Trigrams,0.9,0.2,None,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA4_4,1,Logit,Franco,Count,Char,Trigrams,0.9,0.2,None,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA4_5,0,Logit,Franco,Count,Char,Trigrams,0.9,0.2,None,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA4_6,0,Logit,Franco,Count,Char,Trigrams,0.9,0.2,None,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA6_1,1,Logit,Franco,Count,Char,Trigrams,0.9,0.2,None,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA6_2,0,Logit,Franco,Count,Char,Trigrams,0.9,0.2,None,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA7_1,0,Logit,Franco,Count,Char,Trigrams,0.9,0.2,None,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA7_2,1,Logit,Franco,Count,Char,Trigrams,0.9,0.2,None,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA7_3,1,Logit,Franco,Count,Char,Trigrams,0.9,0.2,None,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA7_4,1,Logit,Franco,Count,Char,Trigrams,0.9,0.2,None,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA7_5,1,Logit,Franco,Count,Char,Trigrams,0.9,0.2,None,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA7_6,1,Logit,Franco,Count,Char,Trigrams,0.9,0.2,None,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA7_7,0,Logit,Franco,Count,Char,Trigrams,0.9,0.2,None,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA7_8,1,Logit,Franco,Count,Char,Trigrams,0.9,0.2,None,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA7_9,1,Logit,Franco,Count,Char,Trigrams,0.9,0.2,None,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA7_10,0,Logit,Franco,Count,Char,Trigrams,0.9,0.2,None,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA7_11,1,Logit,Franco,Count,Char,Trigrams,0.9,0.2,None,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA7_12,1,Logit,Franco,Count,Char,Trigrams,0.9,0.2,None,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA7_13,0,Logit,Franco,Count,Char,Trigrams,0.9,0.2,None,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA9_1,1,Logit,Franco,Count,Char,Trigrams,0.9,0.2,None,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA9_2,0,Logit,Franco,Count,Char,Trigrams,0.9,0.2,None,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA9_3,1,Logit,Franco,Count,Char,Trigrams,0.9,0.2,None,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA9_4,0,Logit,Franco,Count,Char,Trigrams,0.9,0.2,None,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA9_5,1,Logit,Franco,Count,Char,Trigrams,0.9,0.2,None,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA9_6,1,Logit,Franco,Count,Char,Trigrams,0.9,0.2,None,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA1_1,0,Logit,Franco,Count,Char,Trigrams,0.9,0.2,None,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA1_2,0,Logit,Franco,Count,Char,Trigrams,0.9,0.2,None,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
UA1_3,0,Logit,Franco,Count,Char,Trigrams,0.9,0.2,None,572,StandardScaler,Split,Binary,0.7321648206118253,0.8064859117490696,0.7543859649122806
