label,prediction,classifier,author,vectorizer,ngram_type,ngram_range,max_df,min_df,max_f,num_f,scaler,poem_type,classifier_type,cv_f1-score
UnknownAuthor_2_2,1,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,1000,511,L2,Split,Binary,0.7062124264522227
UnknownAuthor_2_3,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,1000,511,L2,Split,Binary,0.7062124264522227
UnknownAuthor_2_4,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,1000,511,L2,Split,Binary,0.7062124264522227
UnknownAuthor_2_5,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,1000,511,L2,Split,Binary,0.7062124264522227
UnknownAuthor_2_6,1,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,1000,511,L2,Split,Binary,0.7062124264522227
UnknownAuthor_2_7,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,1000,511,L2,Split,Binary,0.7062124264522227
UnknownAuthor_2_8,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,1000,511,L2,Split,Binary,0.7062124264522227
UnknownAuthor_2_9,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,1000,511,L2,Split,Binary,0.7062124264522227
UnknownAuthor_2_10,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,1000,511,L2,Split,Binary,0.7062124264522227
UnknownAuthor_2_11,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,1000,511,L2,Split,Binary,0.7062124264522227
UnknownAuthor_3_1,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,1000,511,L2,Split,Binary,0.7062124264522227
UnknownAuthor_3_2,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,1000,511,L2,Split,Binary,0.7062124264522227
UnknownAuthor_3_3,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,1000,511,L2,Split,Binary,0.7062124264522227
UnknownAuthor_3_4,1,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,1000,511,L2,Split,Binary,0.7062124264522227
UnknownAuthor_3_5,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,1000,511,L2,Split,Binary,0.7062124264522227
UnknownAuthor_3_6,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,1000,511,L2,Split,Binary,0.7062124264522227
UnknownAuthor_3_7,1,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,1000,511,L2,Split,Binary,0.7062124264522227
UnknownAuthor_3_8,1,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,1000,511,L2,Split,Binary,0.7062124264522227
UnknownAuthor_3_9,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,1000,511,L2,Split,Binary,0.7062124264522227
UnknownAuthor_3_10,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,1000,511,L2,Split,Binary,0.7062124264522227
UnknownAuthor_3_11,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,1000,511,L2,Split,Binary,0.7062124264522227
UnknownAuthor_3_12,1,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,1000,511,L2,Split,Binary,0.7062124264522227
UnknownAuthor_3_13,1,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,1000,511,L2,Split,Binary,0.7062124264522227
UnknownAuthor_4_1,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,1000,511,L2,Split,Binary,0.7062124264522227
UnknownAuthor_4_2,1,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,1000,511,L2,Split,Binary,0.7062124264522227
UnknownAuthor_4_3,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,1000,511,L2,Split,Binary,0.7062124264522227
UnknownAuthor_4_4,1,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,1000,511,L2,Split,Binary,0.7062124264522227
UnknownAuthor_4_5,1,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,1000,511,L2,Split,Binary,0.7062124264522227
UnknownAuthor_4_6,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,1000,511,L2,Split,Binary,0.7062124264522227
UnknownAuthor_5_1,1,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,1000,511,L2,Split,Binary,0.7062124264522227
UnknownAuthor_5_2,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,1000,511,L2,Split,Binary,0.7062124264522227
UnknownAuthor_6_1,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,1000,511,L2,Split,Binary,0.7062124264522227
UnknownAuthor_6_2,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,1000,511,L2,Split,Binary,0.7062124264522227
UnknownAuthor_6_3,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,1000,511,L2,Split,Binary,0.7062124264522227
UnknownAuthor_6_4,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,1000,511,L2,Split,Binary,0.7062124264522227
UnknownAuthor_6_5,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,1000,511,L2,Split,Binary,0.7062124264522227
UnknownAuthor_6_6,1,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,1000,511,L2,Split,Binary,0.7062124264522227
UnknownAuthor_6_7,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,1000,511,L2,Split,Binary,0.7062124264522227
UnknownAuthor_6_8,1,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,1000,511,L2,Split,Binary,0.7062124264522227
UnknownAuthor_6_9,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,1000,511,L2,Split,Binary,0.7062124264522227
UnknownAuthor_6_10,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,1000,511,L2,Split,Binary,0.7062124264522227
UnknownAuthor_6_11,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,1000,511,L2,Split,Binary,0.7062124264522227
UnknownAuthor_6_12,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,1000,511,L2,Split,Binary,0.7062124264522227
UnknownAuthor_6_13,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,1000,511,L2,Split,Binary,0.7062124264522227
UnknownAuthor_7_1,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,1000,511,L2,Split,Binary,0.7062124264522227
UnknownAuthor_7_2,1,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,1000,511,L2,Split,Binary,0.7062124264522227
UnknownAuthor_7_3,1,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,1000,511,L2,Split,Binary,0.7062124264522227
UnknownAuthor_7_4,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,1000,511,L2,Split,Binary,0.7062124264522227
UnknownAuthor_7_5,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,1000,511,L2,Split,Binary,0.7062124264522227
UnknownAuthor_7_6,0,kNN,VeronicaFranco,Count,Char,Trigrams,0.8,0.2,1000,511,L2,Split,Binary,0.7062124264522227
UnknownAuthor_1_1,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.7061198661268189
UnknownAuthor_1_2,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.7061198661268189
UnknownAuthor_1_3,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.7061198661268189
UnknownAuthor_1_4,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.7061198661268189
UnknownAuthor_1_5,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.7061198661268189
UnknownAuthor_1_6,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.7061198661268189
UnknownAuthor_1_7,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.7061198661268189
UnknownAuthor_1_8,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.7061198661268189
UnknownAuthor_1_9,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.7061198661268189
UnknownAuthor_2_1,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.7061198661268189
UnknownAuthor_2_2,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.7061198661268189
UnknownAuthor_2_3,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.7061198661268189
UnknownAuthor_2_4,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.7061198661268189
UnknownAuthor_2_5,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.7061198661268189
UnknownAuthor_2_6,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.7061198661268189
UnknownAuthor_2_7,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.7061198661268189
UnknownAuthor_2_8,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.7061198661268189
UnknownAuthor_2_9,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.7061198661268189
UnknownAuthor_2_10,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.7061198661268189
UnknownAuthor_1_1,0,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.806558368252181
UnknownAuthor_2_11,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.7061198661268189
UnknownAuthor_1_2,0,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.806558368252181
UnknownAuthor_1_3,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.806558368252181
UnknownAuthor_3_1,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.7061198661268189
UnknownAuthor_1_4,0,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.806558368252181
UnknownAuthor_1_5,0,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.806558368252181
UnknownAuthor_3_2,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.7061198661268189
UnknownAuthor_1_6,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.806558368252181
UnknownAuthor_1_7,0,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.806558368252181
UnknownAuthor_3_3,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.7061198661268189
UnknownAuthor_1_8,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.806558368252181
UnknownAuthor_3_4,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.7061198661268189
UnknownAuthor_1_9,0,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.806558368252181
UnknownAuthor_3_5,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.7061198661268189
UnknownAuthor_2_1,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.806558368252181
UnknownAuthor_3_6,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.7061198661268189
UnknownAuthor_2_2,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.806558368252181
UnknownAuthor_3_7,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.7061198661268189
UnknownAuthor_2_3,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.806558368252181
UnknownAuthor_3_8,1,Logit,Petrarca,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.7061198661268189
UnknownAuthor_2_4,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.806558368252181
UnknownAuthor_3_9,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.7061198661268189
UnknownAuthor_2_5,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.806558368252181
UnknownAuthor_3_10,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.7061198661268189
UnknownAuthor_2_6,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.806558368252181
UnknownAuthor_3_11,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.7061198661268189
UnknownAuthor_2_7,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.806558368252181
UnknownAuthor_3_12,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.7061198661268189
UnknownAuthor_2_8,0,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.806558368252181
UnknownAuthor_3_13,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.7061198661268189
UnknownAuthor_2_9,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.806558368252181
UnknownAuthor_4_1,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.7061198661268189
UnknownAuthor_2_10,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.806558368252181
UnknownAuthor_4_2,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.7061198661268189
UnknownAuthor_2_11,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.806558368252181
UnknownAuthor_4_3,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.7061198661268189
UnknownAuthor_3_1,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.806558368252181
UnknownAuthor_4_4,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.7061198661268189
UnknownAuthor_3_2,0,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.806558368252181
UnknownAuthor_4_5,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.7061198661268189
UnknownAuthor_3_3,0,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.806558368252181
UnknownAuthor_4_6,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.7061198661268189
UnknownAuthor_3_4,0,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.806558368252181
UnknownAuthor_5_1,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.7061198661268189
UnknownAuthor_3_5,0,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.806558368252181
UnknownAuthor_5_2,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.7061198661268189
UnknownAuthor_3_6,0,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.806558368252181
UnknownAuthor_6_1,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.7061198661268189
UnknownAuthor_3_7,0,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.806558368252181
UnknownAuthor_6_2,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.7061198661268189
UnknownAuthor_3_8,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.806558368252181
UnknownAuthor_6_3,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.7061198661268189
UnknownAuthor_3_9,0,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.806558368252181
UnknownAuthor_6_4,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.7061198661268189
UnknownAuthor_3_10,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.806558368252181
UnknownAuthor_6_5,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.7061198661268189
UnknownAuthor_3_11,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.806558368252181
UnknownAuthor_6_6,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.7061198661268189
UnknownAuthor_3_12,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.806558368252181
UnknownAuthor_6_7,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.7061198661268189
UnknownAuthor_3_13,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.806558368252181
UnknownAuthor_6_8,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.7061198661268189
UnknownAuthor_4_1,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.806558368252181
UnknownAuthor_4_2,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.806558368252181
UnknownAuthor_6_9,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.7061198661268189
UnknownAuthor_6_10,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.7061198661268189
UnknownAuthor_6_11,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.7061198661268189
UnknownAuthor_4_3,0,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.806558368252181
UnknownAuthor_6_12,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.7061198661268189
UnknownAuthor_6_13,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.7061198661268189
UnknownAuthor_4_4,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.806558368252181
UnknownAuthor_7_1,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.7061198661268189
UnknownAuthor_4_5,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.806558368252181
UnknownAuthor_7_2,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.7061198661268189
UnknownAuthor_4_6,0,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.806558368252181
UnknownAuthor_7_3,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.7061198661268189
UnknownAuthor_5_1,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.806558368252181
UnknownAuthor_7_4,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.7061198661268189
UnknownAuthor_5_2,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.806558368252181
UnknownAuthor_7_5,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.7061198661268189
UnknownAuthor_6_1,0,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.806558368252181
UnknownAuthor_7_6,0,Logit,Petrarca,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.7061198661268189
UnknownAuthor_6_2,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.806558368252181
UnknownAuthor_6_3,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.806558368252181
UnknownAuthor_6_4,0,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.806558368252181
UnknownAuthor_6_5,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.806558368252181
UnknownAuthor_6_6,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.806558368252181
UnknownAuthor_6_7,0,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.806558368252181
UnknownAuthor_6_8,0,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.806558368252181
UnknownAuthor_6_9,0,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.806558368252181
UnknownAuthor_6_10,0,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.806558368252181
UnknownAuthor_6_11,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.806558368252181
UnknownAuthor_6_12,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.806558368252181
UnknownAuthor_6_13,0,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.806558368252181
UnknownAuthor_7_1,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.806558368252181
UnknownAuthor_7_2,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.806558368252181
UnknownAuthor_7_3,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.806558368252181
UnknownAuthor_7_4,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.806558368252181
UnknownAuthor_7_5,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.806558368252181
UnknownAuthor_7_6,1,Logit,VeronicaFranco,Count,Char,Trigrams,0.9,0.0,None,3408,StandardScaler,Split,Binary,0.806558368252181
UnknownAuthor_1_1,0,Logit,DomenicoVenier,Count,Char,Trigrams,0.9,0.0,1000,1000,StandardScaler,Split,Binary,0.706600994736588
UnknownAuthor_1_2,0,Logit,DomenicoVenier,Count,Char,Trigrams,0.9,0.0,1000,1000,StandardScaler,Split,Binary,0.706600994736588
UnknownAuthor_1_3,0,Logit,DomenicoVenier,Count,Char,Trigrams,0.9,0.0,1000,1000,StandardScaler,Split,Binary,0.706600994736588
UnknownAuthor_1_4,0,Logit,DomenicoVenier,Count,Char,Trigrams,0.9,0.0,1000,1000,StandardScaler,Split,Binary,0.706600994736588
UnknownAuthor_1_5,0,Logit,DomenicoVenier,Count,Char,Trigrams,0.9,0.0,1000,1000,StandardScaler,Split,Binary,0.706600994736588
UnknownAuthor_1_6,0,Logit,DomenicoVenier,Count,Char,Trigrams,0.9,0.0,1000,1000,StandardScaler,Split,Binary,0.706600994736588
UnknownAuthor_1_7,0,Logit,DomenicoVenier,Count,Char,Trigrams,0.9,0.0,1000,1000,StandardScaler,Split,Binary,0.706600994736588
UnknownAuthor_1_8,0,Logit,DomenicoVenier,Count,Char,Trigrams,0.9,0.0,1000,1000,StandardScaler,Split,Binary,0.706600994736588
UnknownAuthor_1_9,0,Logit,DomenicoVenier,Count,Char,Trigrams,0.9,0.0,1000,1000,StandardScaler,Split,Binary,0.706600994736588
UnknownAuthor_2_1,0,Logit,DomenicoVenier,Count,Char,Trigrams,0.9,0.0,1000,1000,StandardScaler,Split,Binary,0.706600994736588
UnknownAuthor_2_2,0,Logit,DomenicoVenier,Count,Char,Trigrams,0.9,0.0,1000,1000,StandardScaler,Split,Binary,0.706600994736588
UnknownAuthor_2_3,0,Logit,DomenicoVenier,Count,Char,Trigrams,0.9,0.0,1000,1000,StandardScaler,Split,Binary,0.706600994736588
UnknownAuthor_2_4,0,Logit,DomenicoVenier,Count,Char,Trigrams,0.9,0.0,1000,1000,StandardScaler,Split,Binary,0.706600994736588
UnknownAuthor_2_5,0,Logit,DomenicoVenier,Count,Char,Trigrams,0.9,0.0,1000,1000,StandardScaler,Split,Binary,0.706600994736588
UnknownAuthor_2_6,0,Logit,DomenicoVenier,Count,Char,Trigrams,0.9,0.0,1000,1000,StandardScaler,Split,Binary,0.706600994736588
UnknownAuthor_2_7,0,Logit,DomenicoVenier,Count,Char,Trigrams,0.9,0.0,1000,1000,StandardScaler,Split,Binary,0.706600994736588
UnknownAuthor_2_8,0,Logit,DomenicoVenier,Count,Char,Trigrams,0.9,0.0,1000,1000,StandardScaler,Split,Binary,0.706600994736588
UnknownAuthor_2_9,0,Logit,DomenicoVenier,Count,Char,Trigrams,0.9,0.0,1000,1000,StandardScaler,Split,Binary,0.706600994736588
UnknownAuthor_2_10,0,Logit,DomenicoVenier,Count,Char,Trigrams,0.9,0.0,1000,1000,StandardScaler,Split,Binary,0.706600994736588
